id,answer
19,8.87
13,0.113
10,1.51e-36
14,28.3
15,6.31e25
16,3.53e-8
21,0.0388
17,5.725190839694657
8,0.181
20,7.1
6,0.4
18,88.2
3,1.3038
4,344.68
9,0.3
2,0.90
5,4.04e-5
1,1.12
12,2.366
0,0.955
24,69.6
36,3.904
28,5.44e-4
29,0.446
30,66.0
27,161.45
37,-3.6666666667
39,1107.1428571428571
40,0.400
25,4.2
26,60.0
22,8
45,6.02e-38 * 1.856e19 ≈ 1.117e-
32,2.99
33,4.64e3
34,0.17
38,0.2005
23,14.4
35,0.314
41,4.15
53,4.65e-34
50,0.692
55,6600
49,89.4
31,980.0
51,0.99995
52,0.081
60,9.97e-25
42,5.88
64,1690
44,3.37e4
43,3654.003
68,3.1
48,95.79
65,0.468
54,1.39
11,29.34
59,2.84
63,-4.0
46,0.1549
73,482.5
47,43.75
71,4.96
66,21.3
74,1.18
58,12.522
62,0.603
79,921
75,0.10
80,18.0
67,1.64
78,9.17
82,15.8
72,1880
61,8.95
83,0.760
90,3.54e-7
85,9.05
57,516.6667
92,2.00
87,16
77,12
93,114.6
84,1.33
95,7.03
98,1.08e5
88,1.73
107,0.173
81,8.58
89,1.81
69,1.62e-2
105,12.34
104,9
91,30.0
97,170.2127659574468
103,9.37e7
109,4.4e-8
86,7.56
96,330.0
94,1.16
108,7.00
101,3.26e10
56,0.7841
111,1.8e8 9.0e-4 1.8
115,3.52e-19
114,0.1226
116,\frac{3}{2}
76,3.18384e8
106,5.38e-11
113,3.70
110,35.800
112,2.38
124,5.27e-24
130,2.9
127,91.2
120,0.082
122,3
119,1
99,2.688
123,4.74
118,5270
126,1.05e-22
134,7.00
102,23.5
128,6.626e-25
131,-1/2
129,253.33
133,0.419
125,54.4 5250
121,479
132,1/3
144,1.006e-5
141,11.10
150,1.25e-3
135,0.139
136,1.3
138,556
137,1.07e16
143,0.29
117,2.95
142,12.0
146,1.11e4
149,314
151,1.6e-17
140,5.1e17
147,2
153,76.0
139,1.99
154,-0.375
148,0.0784
162,0.0200
100,1.28e-6
156,5.45e3
164,0.5
160,5.93e8
155,234.300
161,58.3
157,13.48
167,1.07e3
159,3.61e5
158,3.54
145,1.70e15
165,7.66
152,2.14
166,11.2
169,11.4
170,0.845
175,7.27e6
168,140.3
172,0.0545
182,2.8
178,-16.58
163,-1268.5
174,1.17
173,-11.2
177,1.387e16
183,39.7
193,0.420
176,0.123
192,59.06
185,205.3
180,1.97e-3
181,518
188,-994.30
190,84.9
187,4654
210,54.7356
201,9.13
195,273.1487
197,8.7
199,1.827
194,-5.92
209,0.332
204,3
189,-501.1
212,-4.75
215,2.3e39
198,0.539
200,399.01772
222,1
191,234.55
203,-6.8
205,9
208,0.1573
206,27.0
228,1.85e-23
213,4.57
218,3.67e-7
223,0.404
216,2.159e-4
217,252.8
214,1.7e+17
211,-111.389
220,2.3
224,4
219,7.58e14
221,0.9746
202,2.5171
225,3.02e26
226,432.0710
229,5.0
231,0
196,525
179,0.17
230,1.12e-9
186,540.0
171,50
207,1.8
227,0.1265
184,4357
